id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
24,西區,6.3,84.58,25.25719214,10,12,住,3,2,2,1,無,2020/2/4,120.665989,24.131401
25,東區,23.33,158.48,0.810420474,3,14,住,3,2,2,1,坡道平面,2017/5/11,120.700839,24.125064
26,南屯區,30.78,142.62,0.427113493,4,11,住,3,1,2,1,坡道平面,2018/12/27,120.626684,24.141408
27,北屯區,24.19,153.84,-1.585248157,1,12,住,3,2,2,1,坡道平面,2018/4/19,120.70541,24.193124
28,北屯區,23.6,47.93,27.22848518,2,5,住,2,1,1,0,無,2020/2/2,120.666487,24.178974
29,南屯區,10.41,69.58,-0.533891866,13,13,住,1,2,1,1,無,2019/5/17,120.60897,24.135172
30,東區,25.58,218.26,24.39475143,7,7,住,5,2,3,1,升降機械,2018/2/1,120.692762,24.146747
31,中區,4.05,38.36,24.33725539,7,7,住,1,1,1,1,無,2017/12/28,120.680887,24.142232
32,南屯區,18.48,125.1,24.78079632,5,10,住,3,2,2,1,坡道機械,2020/4/24,120.636973,24.148002
33,南區,6.51,94.72,12.95851386,9,18,商,3,2,2,1,坡道機械,2017/12/9,120.68382,24.11895
34,北區,6.12,41.12,23.1298384,7,7,住,1,0,1,1,無,2016/10/26,120.670527,24.167577
35,南區,21.44,167.72,1.103376524,13,15,住,3,2,2,1,坡道平面,2018/1/19,120.658038,24.109051
36,北屯區,9.47,152.1,21.99086908,14,24,住,4,2,2,1,坡道平面,2019/4/13,120.697477,24.171068
37,西區,3.92,39.56,22.83688235,5,13,住,1,0,1,1,無,2017/7/26,120.662471,24.146885
38,南屯區,46.94,376.64,4.323155164,8,23,住,3,2,4,1,坡道平面,2020/2/2,120.642481,24.149359
39,北區,2.28,22.43,38.55520647,8,13,住,1,1,1,1,無,2020/2/25,120.687907,24.155856
40,北屯區,22.55,188.7,4.889901914,15,19,住,3,2,2,1,坡道平面,2019/11/13,120.689436,24.185711
41,大里區,30.45,69.39,40.11855137,3,4,住,4,0,4,0,無,2019/1/13,120.688802,24.10686
42,西屯區,10.3,160.36,0.112254187,16,27,商,3,2,2,1,坡道平面,2017/7/4,120.624073,24.15521
43,南區,12.28,118.08,22.88342676,3,13,住,3,2,2,1,無,2018/1/8,120.671301,24.122478
44,北區,33,92.15,45.26581655,3,4,住,4,4,4,0,無,2020/3/9,120.686553,24.153759
45,北區,7.3,44.4,23.14626584,5,8,住,1,1,1,1,升降機械,2018/8/6,120.682029,24.161263
46,大里區,18.32,109.83,0.008213721,3,12,住,2,1,1,1,升降機械,2019/12/19,120.682135,24.118068
47,大里區,26.15,123.65,-1.771425834,11,11,住,2,2,1,1,坡道平面,2018/3/26,120.69482,24.083172
48,南屯區,27.32,280.67,0.432589307,14,23,住,3,2,2,1,坡道平面,2017/5/30,120.629409,24.139544
49,南屯區,13.09,101.17,25.73632587,3,12,住,3,2,2,1,無,2019/6/30,120.618162,24.158269
50,西屯區,25.72,77.75,40.18426114,5,5,住,8,0,8,0,無,2020/1/20,120.619519,24.182393
51,北屯區,20.06,213.61,2.880278171,4,15,住,4,2,2,1,坡道平面,2017/4/30,120.720325,24.175056
52,北屯區,20.3,174.91,0.32033512,7,15,住,3,2,2,1,坡道平面,2020/3/18,120.689229,24.19564
53,北區,30.78,92.49,37.56408414,4,5,住,3,2,2,0,無,2018/1/31,120.696828,24.160526
54,北屯區,44.86,269.51,0.51198861,9,24,住,3,2,2,1,坡道平面,2017/6/20,120.70312,24.186776
55,西區,1.75,24.14,37.00007529,4,5,住,1,1,1,1,無,2018/12/30,120.67005,24.154325
56,南屯區,29.94,181.15,0.922674661,7,14,住,3,2,2,1,坡道平面,2017/8/5,120.612804,24.153545
57,北屯區,19.94,71.96,33.17795711,3,5,住,3,2,1,0,無,2018/1/27,120.6812,24.176504
58,北屯區,14.9,124.31,-1.943913975,8,15,住,2,1,1,1,坡道平面,2017/12/12,120.688667,24.19564
59,大里區,21.49,158.38,2.710527937,5,15,住,3,2,2,1,坡道平面,2018/8/23,120.683803,24.105744
60,清水區,30.23,115.26,-1.867252579,7,7,住,2,1,1,1,一樓平面,2018/1/26,120.571609,24.266997
61,太平區,35.98,106.7,24.30166259,4,5,住,2,2,2,0,坡道機械,2019/12/11,120.711217,24.14064
62,北區,7.3,83.97,13.12552619,5,18,住,1,1,1,1,無,2019/1/23,120.675117,24.163264
63,西屯區,21.19,161.93,24.71782446,2,24,住,4,2,2,1,坡道平面,2019/9/26,120.605731,24.188849
64,西屯區,25.55,312.87,17.6239074,14,14,住,3,2,3,1,坡道平面,2017/3/5,120.661565,24.166885
65,西屯區,4.59,25.07,25.21064772,3,7,住,1,1,1,1,無,2019/6/1,120.605622,24.186565
66,北屯區,11.63,140.62,3.578444458,18,22,住,3,2,2,1,坡道平面,2017/2/21,120.697477,24.171068
67,北屯區,24.07,111.31,26.02654401,5,7,住,3,2,2,1,坡道平面,2019/3/27,120.692291,24.181833
68,西屯區,33.28,207.34,9.6511222,5,14,住,4,2,2,1,坡道平面,2017/2/17,120.661981,24.176007
69,南區,25.56,254.66,2.893967706,12,15,住,4,2,2,1,坡道平面,2018/9/27,120.653339,24.108077
70,北屯區,12.12,107.78,23.90192817,6,8,住,3,2,2,1,坡道機械,2017/3/8,120.688309,24.175457
71,大里區,14.99,173.38,-2.746120728,15,24,住,3,2,2,1,坡道平面,2017/6/3,120.67813,24.097738
72,西屯區,16.2,135.57,8.514890792,10,12,住,3,2,2,1,坡道平面,2017/1/15,120.613429,24.1734
73,西屯區,18.84,124.65,25.02720795,4,8,住,3,2,2,1,坡道機械,2020/6/4,120.638187,24.172445
74,南屯區,17.72,174.68,12.99958247,7,14,住,4,2,2,1,坡道機械,2017/12/6,120.639626,24.143018
75,西屯區,5.51,25.23,23.47481468,6,6,住,1,1,1,1,無,2017/7/20,120.604907,24.186157
76,北屯區,15.51,130.39,-2.362813747,6,15,住,2,1,1,1,坡道平面,2017/7/12,120.688667,24.19564
77,北屯區,21.59,188.13,2.182111885,7,15,住,3,2,2,1,坡道平面,2017/6/18,120.713798,24.166103
78,南屯區,30.54,192.35,0.268314887,6,18,住,3,2,2,1,坡道平面,2019/10/24,120.608615,24.144992
79,北屯區,28.83,198.37,-0.161536513,8,12,住,3,2,2,1,坡道平面,2019/9/21,120.705547,24.193124
80,南區,12.39,89.4,24.40844097,2,12,住,3,2,1,1,坡道機械,2018/4/23,120.646561,24.112468
81,中區,6.64,43.47,31.00132104,4,7,住,1,1,1,1,無,2018/8/26,120.674476,24.143867
82,北屯區,26.16,181.11,0.51198861,7,14,商,3,2,2,1,坡道平面,2018/4/3,120.720654,24.179994
83,北區,9.27,51.68,23.65004073,4,8,住,1,1,1,1,無,2018/1/4,120.665374,24.159243
84,北區,33.19,305.55,1.130755594,8,14,商,4,2,4,1,坡道平面,2017/11/30,120.684662,24.164867
85,北區,54.02,75.6,40.34032184,2,4,住,3,2,1,0,無,2020/1/22,120.686274,24.156489
86,北區,20.41,86.45,30.92465964,3,5,住,3,2,1,0,無,2019/1/13,120.69659,24.160195
87,西屯區,9.36,74.23,22.35227281,6,15,住,2,1,1,1,無,2017/8/26,120.63491,24.176418
88,東區,19.94,155.6,-2.283414444,12,15,住,3,2,2,1,坡道平面,2017/7/16,120.697314,24.141794
89,北屯區,24.5,264.56,1.023977221,18,25,商,4,2,2,1,坡道平面,2020/1/13,120.684513,24.178405
90,西區,26.7,74.45,38.02405251,5,5,住,3,2,1,0,無,2019/5/21,120.6605,24.138966
91,北屯區,25.39,150.29,27.01219053,6,12,住,3,2,2,1,坡道平面,2018/1/1,120.740504,24.161138
92,北屯區,21.98,172.54,0.561270936,15,15,住,3,2,2,1,坡道平面,2018/6/16,120.727425,24.160374
93,西屯區,9.61,118.18,20.59727441,6,14,住,3,2,2,1,坡道機械,2016/12/13,120.646741,24.170869
94,北區,3.67,27.84,24.07441631,3,7,住,1,1,1,1,無,2019/12/24,120.669098,24.16549
95,西屯區,23.91,202.24,26.97385983,6,8,住,4,2,2,1,坡道平面,2020/3/23,120.663276,24.171101
96,南屯區,24.8,153.13,23.51314538,7,8,住,3,2,2,1,坡道機械,2019/6/5,120.650377,24.149502
97,南區,17.08,109.39,25.29004702,4,7,住,6,0,6,1,無,2018/5/22,120.682393,24.120774
98,北屯區,25.02,212.26,1.634530483,17,19,住,3,2,2,1,坡道平面,2017/6/10,120.689436,24.185711
99,北屯區,18.16,129.57,9.339000801,4,12,住,3,2,2,1,無,2020/2/27,120.723674,24.175439
100,南屯區,46.68,219.54,2.023313278,16,20,住,4,2,2,1,坡道平面,2019/8/31,120.62424,24.145305
101,北屯區,15.93,173.14,0.246411631,4,15,商,3,2,2,1,坡道平面,2018/12/13,120.686338,24.204612
102,北屯區,23.14,130.12,27.38180798,4,7,住,3,2,2,1,坡道平面,2019/3/3,120.696479,24.173604
103,西區,24.38,310.09,3.427859573,16,23,住,4,2,3,1,坡道平面,2018/2/28,120.657801,24.134485
104,北區,12.12,129.19,0.279266515,11,22,商,3,1,1,1,坡道平面,2019/8/23,120.692119,24.157736
105,北屯區,18.72,132.3,25.46253516,7,7,住,3,2,2,1,坡道平面,2018/10/7,120.671025,24.185116
106,北屯區,40.73,166.83,-2.516136539,11,15,住,2,2,2,1,坡道平面,2017/8/28,120.689907,24.193227
107,南屯區,28.79,287.39,11.51289896,14,16,住,3,2,2,1,坡道平面,2019/6/30,120.651931,24.140698
108,南區,15.29,108.78,10.62581709,2,12,住,2,1,1,1,坡道平面,2018/6/15,120.684573,24.12141
109,西區,4.29,45.99,34.24847875,10,12,商,1,1,1,1,無,2017/4/18,120.674211,24.147801
110,南區,18.97,122.89,2.045216534,7,12,住,2,2,1,1,坡道機械,2018/4/14,120.658968,24.115855
111,北屯區,27.41,246.61,26.52210518,4,16,住,4,2,2,1,坡道平面,2018/7/18,120.664282,24.185928
112,北屯區,26.05,150.44,2.97336701,10,12,住,3,2,2,1,坡道平面,2018/1/26,120.708017,24.169734
113,北屯區,87,99.19,37.7064553,3,4,住,4,2,2,0,無,2019/7/22,120.669996,24.178657
114,北屯區,16.44,119.93,21.64315489,13,13,住,3,2,2,1,無,2019/12/27,120.696907,24.165127
115,豐原區,14.6,718.95,-2.453164678,7,12,商,2,1,1,1,坡道平面,2017/7/4,120.728348,24.252362
116,南屯區,23.31,144.54,0.26557698,6,10,住,3,2,2,1,坡道平面,2018/7/19,120.628477,24.150849
117,南區,16.18,126.79,22.22906699,8,12,住,3,2,2,1,坡道機械,2017/9/27,120.665988,24.11618
118,西區,22.73,380.21,10.72711965,13,27,商,4,2,4,1,坡道平面,2017/7/11,120.664177,24.144629
119,北區,17.66,106.42,23.94847259,3,7,住,2,2,2,1,無,2018/7/30,120.663874,24.160882
120,西屯區,41.23,315.6,5.492241456,15,21,住,4,2,2,1,坡道平面,2019/8/25,120.636381,24.178535
121,西屯區,11.87,115.38,3.477141899,12,21,住,2,2,2,1,坡道機械,2018/5/6,120.609973,24.192242
122,西區,28.54,156.23,0.796730939,5,14,住,3,2,2,1,坡道平面,2019/9/1,120.672287,24.152342
123,太平區,21.38,113.26,29.76652498,5,10,住,3,2,2,1,無,2020/4/25,120.719168,24.126311
124,南屯區,17.09,170.79,11.6032499,5,14,住,3,2,2,1,坡道平面,2019/4/26,120.634969,24.144684
125,烏日區,27.83,147.08,6.989876589,5,12,住,3,2,2,1,坡道平面,2020/5/23,120.595889,24.109832
126,北屯區,29.51,144.35,18.22898485,3,13,住,3,2,2,1,無,2017/8/26,120.688796,24.162389
127,大里區,27.59,130.46,-1.618103041,7,11,住,2,2,1,1,坡道平面,2018/5/21,120.69482,24.083172
128,烏日區,28.36,216.61,2.431261422,17,25,商,3,2,2,1,坡道平面,2020/3/1,120.598952,24.107057
129,南區,21.44,167.72,0.407948144,6,15,住,3,2,2,1,坡道平面,2017/5/10,120.658038,24.109051
130,太平區,19.28,105.6,23.98406538,2,7,住,2,2,1,1,坡道機械,2020/2/3,120.724712,24.13495
131,南屯區,21.84,66.25,35.93776737,5,5,住,3,2,1,0,無,2017/12/6,120.627973,24.117011
132,大里區,14.99,173.38,-2.737907007,12,24,住,3,2,2,1,坡道平面,2017/6/6,120.67813,24.097738
133,南屯區,50.25,345.62,1.842611416,14,23,住,4,2,3,1,坡道平面,2020/2/11,120.644637,24.14261
134,北屯區,17.77,109.91,23.06139072,3,8,住,3,2,2,1,坡道平面,2017/1/4,120.66247,24.199601
135,北區,3.61,27.75,22.80676537,6,9,住,1,1,1,1,無,2017/11/3,120.673447,24.146056
136,北屯區,22.98,257.02,1.237533967,15,15,商,4,2,2,1,坡道平面,2017/5/15,120.686004,24.195103
137,西屯區,7.32,82.89,8.063136136,2,12,住,1,1,1,1,坡道機械,2018/2/24,120.651495,24.173999
138,北屯區,16.3,124.38,28.8739673,5,15,住,2,2,2,1,坡道平面,2020/3/8,120.681734,24.189924
139,西屯區,9.42,105.78,7.241764033,8,12,住,2,1,1,1,坡道機械,2017/4/30,120.651495,24.173999
140,南區,21.46,165.95,-0.232722096,6,15,住,3,2,2,1,坡道平面,2020/2/8,120.669307,24.114449
141,西區,17.39,103.68,19.20915556,3,8,住,3,2,2,1,坡道機械,2017/1/18,120.662668,24.157889
142,北屯區,22.28,128.53,24.40296515,7,8,住,3,2,2,1,坡道機械,2018/3/22,120.668676,24.186874
143,西屯區,5.3,26.75,25.23528888,3,6,住,1,1,1,1,無,2017/6/11,120.645827,24.172986
144,南區,9.9,77.36,18.4042109,1,12,商,1,1,1,1,坡道平面,2017/2/24,120.665036,24.115673
145,南屯區,19.22,282.22,0.728283264,20,26,商,3,2,2,1,坡道平面,2019/10/18,120.649489,24.15039
146,大里區,20.79,165.76,1.412760016,6,15,商,3,2,2,1,坡道平面,2018/8/5,120.692194,24.085201
147,南屯區,51.33,232.35,0.785779311,12,20,住,3,1,2,1,坡道平面,2018/10/23,120.623943,24.135873
148,北屯區,15.01,173.06,25.76370494,16,16,住,3,2,2,1,無,2020/3/6,120.665679,24.183405
149,西區,4.2,45.32,22.98199142,7,14,住,1,1,1,1,無,2019/8/23,120.661162,24.132867
150,西屯區,14.74,115.94,25.00256679,7,15,住,3,2,2,1,無,2018/11/30,120.619288,24.187023
151,西屯區,22.77,118.16,28.6412452,5,6,住,3,2,2,1,無,2019/10/5,120.662747,24.168057
152,大里區,5.73,57.72,20.92582325,15,16,住,2,1,1,1,無,2016/11/24,120.688931,24.116859
153,西屯區,29.29,185.31,11.19803966,8,14,住,3,1,2,1,坡道平面,2019/3/8,120.661981,24.176007
154,北屯區,26.07,75.39,36.31012273,4,5,住,3,2,1,0,無,2019/3/22,120.68006,24.190598
155,南區,8.49,91.67,25.84310424,6,16,住,3,2,2,1,無,2019/3/23,120.667232,24.118507
156,大雅區,27.22,121.12,25.18326865,5,6,住,3,2,2,1,坡道平面,2017/6/20,120.656259,24.223344
157,北區,11.64,97.48,25.07101446,4,9,住,2,1,1,1,坡道平面,2019/6/28,120.667783,24.169377
158,大里區,11.6,115.28,6.031609136,9,15,商,2,2,1,1,坡道機械,2020/5/25,120.685817,24.113644
159,西屯區,17.23,167.5,18.12494439,10,14,住,3,2,2,1,坡道平面,2020/3/14,120.645041,24.167681
160,大里區,12.2,119.77,25.35575679,8,12,住,3,2,2,1,坡道機械,2020/3/13,120.690882,24.113813
161,北屯區,4.5,27.7,24.08263003,4,8,住,1,0,1,1,無,2019/2/26,120.690074,24.16662
162,北屯區,19.82,121.71,25.30373656,2,9,住,3,2,2,1,無,2019/8/15,120.690865,24.17922
163,南區,8.82,88.84,20.44668953,11,14,住,2,1,2,1,無,2018/1/25,120.661634,24.13087
164,南區,13.39,119.65,21.79647768,14,16,住,3,2,2,1,坡道機械,2017/3/11,120.65316,24.115487
165,南屯區,35.64,250.55,4.435409351,8,14,住,3,2,2,1,坡道平面,2019/1/20,120.652158,24.156236
166,南區,23.04,174.39,5.06786587,19,19,住,3,2,2,1,升降機械,2019/10/15,120.646561,24.112468
167,北屯區,18.08,102.57,25.92797936,4,7,住,3,2,3,1,無,2018/7/30,120.694204,24.177582
168,北區,30.4,104.3,38.10345182,5,5,住,4,0,4,0,無,2019/4/30,120.683802,24.162693
169,大里區,14.57,167.66,-2.439475143,13,24,住,3,2,2,1,坡道平面,2017/9/23,120.67813,24.097738
170,大里區,21,129.32,23.62266166,9,11,住,3,2,2,1,無,2018/1/14,120.691587,24.103622
171,北區,8.26,41.77,23.43648398,1,5,住,1,0,1,0,無,2018/4/9,120.674342,24.156262
172,西屯區,5.86,65.9,10.39035709,3,14,住,1,1,1,1,無,2017/4/15,120.650414,24.162749
173,南區,13.89,113.47,11.75383478,8,12,商,2,2,2,1,坡道機械,2020/4/29,120.655263,24.114129
174,北屯區,18.14,172.5,2.529826074,13,15,商,3,2,2,1,坡道平面,2019/3/4,120.717522,24.172619
175,西屯區,3.58,20.64,23.97037585,8,13,住,1,0,1,1,無,2018/8/28,120.607243,24.185154
176,西區,3.26,43.82,34.83439085,5,15,住,1,1,1,1,無,2018/6/19,120.670636,24.152531
177,清水區,10.25,120.89,-1.2895542,9,15,商,2,2,1,1,坡道平面,2018/9/26,120.542064,24.268633
178,西屯區,9.29,88.92,0.971956987,18,22,住,1,2,1,1,坡道機械,2019/4/23,120.610251,24.194333
179,南區,13.61,97.26,36.71533296,5,12,住,3,2,2,1,無,2019/6/6,120.666946,24.127531
180,潭子區,23.89,75.1,31.24499476,2,5,住,3,2,2,0,無,2020/5/22,120.677997,24.203821
181,西屯區,22.15,92.75,26.55496006,1,6,住,3,2,2,1,無,2018/9/4,120.649024,24.156721
182,北屯區,13.7,140.95,20.71500441,2,15,住,3,2,2,1,坡道機械,2018/3/16,120.73729,24.178822
183,北屯區,22.36,126.03,0.254625352,9,12,住,2,1,1,1,坡道平面,2018/3/28,120.726729,24.157031
184,北區,27.3,80.75,39.1137395,5,5,住,5,0,5,0,無,2018/4/13,120.675312,24.154931
185,南屯區,37.52,361,0.188915583,12,23,住,4,2,3,1,坡道平面,2016/10/4,120.641237,24.137081
186,北區,29.35,89.2,33.71732479,5,5,住,3,2,1,0,無,2017/11/18,120.673675,24.171904
187,北屯區,26.34,131.58,0.150584885,7,12,住,2,2,1,1,坡道平面,2018/2/1,120.711411,24.177517
188,南屯區,12.61,122.6,13.65941806,11,14,商,2,2,1,1,坡道平面,2019/9/11,120.641073,24.141757
189,南屯區,14.47,117.96,25.27088167,3,16,住,3,2,2,1,坡道機械,2019/12/13,120.618162,24.158269
190,西屯區,19.75,102.18,30.8288329,2,6,住,3,2,2,1,無,2020/4/26,120.658164,24.164489
191,北屯區,27.31,203.95,1.596199785,8,15,商,4,2,2,1,坡道平面,2019/5/4,120.705006,24.182593
192,北區,5.02,58.61,25.10934516,13,18,住,1,1,1,1,無,2019/3/19,120.675117,24.163264
193,西區,17.44,161.89,22.63701513,12,13,住,3,2,2,1,坡道機械,2017/3/16,120.665914,24.136407
194,西區,29.93,118.51,29.33119777,5,5,住,3,2,2,0,無,2017/2/24,120.657572,24.14415
195,南屯區,25.16,152.65,2.127353744,2,12,住,3,2,2,1,坡道平面,2018/12/3,120.616653,24.155436
196,北屯區,22.04,173.72,1.190989548,12,15,住,3,2,2,1,坡道平面,2019/2/1,120.727425,24.160374
197,北屯區,17.15,119.02,2.477805841,6,14,住,2,2,1,1,坡道機械,2017/3/16,120.72429,24.166522
198,西區,22.31,83.98,37.05757134,4,5,住,3,2,1,0,無,2019/12/27,120.655258,24.141161
199,南區,28.62,104.2,32.76453315,5,5,住,3,2,1,0,無,2018/10/6,120.667848,24.113102
200,南屯區,9.08,112.48,14.77374621,11,14,住,1,2,1,1,坡道平面,2019/10/27,120.624711,24.151926
201,西屯區,9,90.29,0.94184001,13,15,商,1,1,1,1,坡道機械,2019/11/5,120.635366,24.17671
202,大里區,10.61,93.18,27.41192495,1,13,住,3,1,1,1,無,2020/1/21,120.690665,24.123398
203,西屯區,18.65,121.02,-1.722143507,13,15,住,2,2,1,1,坡道平面,2018/1/14,120.640086,24.182811
204,北區,3.89,30.65,28.3674545,4,7,住,1,1,1,1,無,2020/3/27,120.677143,24.149038
205,西屯區,15.36,109.24,28.8356366,8,9,住,3,2,2,1,無,2018/2/11,120.660709,24.168326
206,西屯區,15.87,118.87,25.18053074,11,13,住,3,2,2,1,無,2020/4/26,120.638803,24.181719
207,西屯區,15.16,141.83,24.39201353,4,16,住,4,0,4,1,坡道機械,2018/8/27,120.641036,24.168233
208,西屯區,17.54,175.25,0.183439769,9,22,商,3,2,2,1,坡道平面,2017/10/6,120.63491,24.176418
209,北屯區,16.54,162.51,3.611299342,7,15,商,3,2,2,1,坡道機械,2019/3/24,120.720325,24.175056
210,西屯區,8.86,157.31,9.686714991,17,26,住,2,2,1,1,坡道平面,2019/9/20,120.593303,24.182435
211,北屯區,16.93,136,10.28084081,7,12,住,3,2,2,1,坡道平面,2018/4/12,120.708761,24.16555
212,北區,3.69,40.31,25.72263633,10,13,住,1,0,1,1,無,2019/7/5,120.675117,24.163264
213,北屯區,27.35,294.81,3.808428647,16,24,住,4,2,2,1,坡道平面,2017/4/26,120.697477,24.171068
214,南屯區,24.17,238.8,8.703806375,6,14,住,4,2,2,1,坡道平面,2018/3/24,120.63851,24.129873
215,南屯區,73.08,229.03,0.175226048,9,12,住,3,2,2,1,坡道平面,2017/8/9,120.624446,24.150653
216,西屯區,14.39,162.97,25.22707516,10,13,住,4,2,2,1,坡道平面,2020/4/20,120.662505,24.165009
217,西屯區,35.38,85.1,39.08909834,3,4,住,3,2,1,0,無,2017/12/4,120.656878,24.163789
218,南區,23.15,123.56,0.479133726,6,12,住,2,1,1,1,坡道平面,2018/8/17,120.648051,24.112867
219,沙鹿區,25.02,80.63,-0.657097682,2,5,住,2,2,1,1,升降機械,2019/3/18,120.566124,24.256461
220,西屯區,23.97,102.78,30.42909848,3,5,住,3,2,2,0,無,2018/10/23,120.661509,24.168111
221,清水區,27.58,105.2,-1.705716065,2,7,住,2,1,1,1,坡道機械,2018/3/26,120.571609,24.266997
222,豐原區,28.71,133.25,-2.477805841,5,12,住,2,2,2,1,坡道平面,2017/7/5,120.744978,24.26451
223,西屯區,20.53,140.84,12.12071432,9,10,住,3,2,2,1,坡道平面,2016/12/11,120.638645,24.171764
224,中區,22.54,241.5,29.89794452,9,12,商,3,1,2,1,無,2020/5/18,120.679453,24.141967
225,南屯區,26.34,285.65,11.8770406,4,14,住,4,2,2,1,坡道平面,2017/10/16,120.651008,24.157205
226,西屯區,22.72,153.75,3.885090043,5,12,住,3,2,2,1,坡道平面,2017/9/24,120.665411,24.175141
227,西屯區,24.26,94.64,32.43872222,5,5,住,3,2,2,0,無,2019/12/6,120.655449,24.166302
228,西區,3.26,36.32,28.64945892,9,12,住,1,1,1,1,無,2019/12/13,120.671482,24.146861
229,北屯區,22.6,222.88,0.88708187,15,25,商,4,2,2,1,坡道平面,2019/11/24,120.684513,24.178405
230,南區,13.35,117.14,25.93071726,4,12,住,4,1,4,1,無,2019/10/31,120.646561,24.112468
231,西屯區,22.4,117.51,29.19977823,4,6,住,3,2,2,1,坡道平面,2020/1/22,120.61494,24.172975
232,北屯區,18.33,156.84,0.098564652,2,15,住,3,2,2,1,坡道平面,2019/12/28,120.688692,24.196073
233,南屯區,19.17,162.76,3.581182365,10,14,住,3,2,2,1,坡道平面,2017/12/18,120.610532,24.139198
234,北屯區,13.27,111.15,6.984400775,9,12,住,2,2,1,1,坡道機械,2017/10/20,120.721672,24.175619
235,西區,20.61,120.11,1.013025593,5,14,住,2,2,1,1,坡道平面,2019/11/19,120.672287,24.152342
236,北屯區,21.67,134.75,26.01833029,5,7,住,3,2,2,1,坡道平面,2017/1/24,120.690963,24.169402
237,西屯區,15.02,150.26,0.276528608,19,29,商,3,2,2,1,坡道平面,2019/3/21,120.634458,24.173542
238,西屯區,14.2,130.58,21.28175117,12,19,住,3,2,2,1,坡道機械,2017/9/7,120.621584,24.186233
239,北屯區,15.9,175.28,0.862440707,4,15,商,3,2,2,1,坡道平面,2019/4/11,120.721672,24.175619
240,西屯區,9.99,60.34,26.54948425,4,12,住,1,1,1,1,坡道平面,2018/3/30,120.61378,24.177765
241,南屯區,22.43,185.68,2.214966769,12,17,住,3,2,2,1,坡道平面,2017/8/4,120.607465,24.14677
242,北區,5.24,28.45,27.66655031,2,7,住,1,1,1,1,無,2017/3/3,120.68807,24.157323
243,大里區,29,167.63,0.339500469,7,15,住,3,2,2,1,坡道平面,2017/6/14,120.685959,24.121675
244,太平區,27.11,176.19,0.125943722,12,14,住,3,1,2,1,坡道平面,2019/12/22,120.705866,24.156434
245,大里區,19.14,128.84,0.353190004,12,12,住,2,1,1,1,坡道平面,2020/4/23,120.682135,24.118068
246,北屯區,21.78,149.96,0.94184001,2,13,住,3,2,2,1,坡道平面,2019/9/18,120.732842,24.174091
